split_strategy,split_index,model_variant,target_treatment,split_status,invalid_reason,train_row_count,test_row_count,train_formula_group_count,test_formula_group_count,train_chemical_system_group_count,test_chemical_system_group_count,material_id_overlap_count,reduced_formula_overlap_count,chemical_system_overlap_count,descriptor_vector_overlap_count,target_train_min,target_train_median,target_train_max,target_train_variance,target_test_min,target_test_median,target_test_max,target_test_variance,train_theoretical_false_count,train_theoretical_true_count,test_theoretical_false_count,test_theoretical_true_count,mae,median_absolute_error,rmse,r2,spearman,spearman_status,prediction_bias_mean,negative_prediction_count,negative_prediction_rate,raw_prediction_mae,raw_prediction_rmse,descriptor_overlap_rows,descriptor_overlap_rate,formula_overlap_rows,formula_overlap_rate,chemical_system_overlap_rows,chemical_system_overlap_rate,descriptor_overlap_row_count,descriptor_overlap_mae,descriptor_novel_row_count,descriptor_novel_mae,theoretical_false_count,theoretical_false_mae,theoretical_false_median_absolute_error,theoretical_false_rmse,theoretical_false_r2,theoretical_false_spearman,theoretical_false_target_min,theoretical_false_target_median,theoretical_false_target_max,theoretical_false_note,theoretical_true_count,theoretical_true_mae,theoretical_true_median_absolute_error,theoretical_true_rmse,theoretical_true_r2,theoretical_true_spearman,theoretical_true_target_min,theoretical_true_target_median,theoretical_true_target_max,theoretical_true_note,ambiguity_group_status_ambiguous_formula_group_count,ambiguity_group_status_ambiguous_formula_group_mae,ambiguity_group_status_ambiguous_formula_group_median_absolute_error,ambiguity_group_status_ambiguous_formula_group_rmse,ambiguity_group_status_ambiguous_formula_group_r2,ambiguity_group_status_ambiguous_formula_group_spearman,ambiguity_group_status_ambiguous_formula_group_target_min,ambiguity_group_status_ambiguous_formula_group_target_median,ambiguity_group_status_ambiguous_formula_group_target_max,ambiguity_group_status_ambiguous_formula_group_note,ambiguity_group_status_singleton_formula_group_count,ambiguity_group_status_singleton_formula_group_mae,ambiguity_group_status_singleton_formula_group_median_absolute_error,ambiguity_group_status_singleton_formula_group_rmse,ambiguity_group_status_singleton_formula_group_r2,ambiguity_group_status_singleton_formula_group_spearman,ambiguity_group_status_singleton_formula_group_target_min,ambiguity_group_status_singleton_formula_group_target_median,ambiguity_group_status_singleton_formula_group_target_max,ambiguity_group_status_singleton_formula_group_note,status,ambiguity_group_status_non_ambiguous_formula_group_count,ambiguity_group_status_non_ambiguous_formula_group_mae,ambiguity_group_status_non_ambiguous_formula_group_median_absolute_error,ambiguity_group_status_non_ambiguous_formula_group_rmse,ambiguity_group_status_non_ambiguous_formula_group_r2,ambiguity_group_status_non_ambiguous_formula_group_spearman,ambiguity_group_status_non_ambiguous_formula_group_note,ambiguity_group_status_non_ambiguous_formula_group_target_min,ambiguity_group_status_non_ambiguous_formula_group_target_median,ambiguity_group_status_non_ambiguous_formula_group_target_max
random,0,dummy_median,raw,valid,,670,168,452,141,153,74,0,45,60,45,0.0,0.0499224143340795,5.538618802559524,0.19553521734682433,0.0,0.04699399201389015,0.6556137204421768,0.00754909317436588,167,503,37,131,0.05577004259807595,0.042439550875380753,0.08902635179488963,-0.049886540123834644,,constant_prediction,-0.019406136646472654,0,0.0,0.05577004259807595,0.08902635179488963,68,0.40476190476190477,68,0.40476190476190477,153,0.9107142857142857,68,0.05583605385396558,100,0.055725154944071,37,0.04610842659658283,0.0499224143340795,0.0492803807687805,-0.5151010035494723,,0.0,0.0,0.1560637316369071,,131,0.05849889597254347,0.0390390140215793,0.09735665020291381,-0.12983489258150516,,0.0,0.0583804331814228,0.6556137204421768,,76,0.0656630935320555,0.038981960771579796,0.11345595913705878,-0.20027336170050325,,0.0,0.0675125469546866,0.6556137204421768,,92,0.047597522261310234,0.04397515282291575,0.061962890918896965,-0.0021160990680859637,,0.0,0.01984974506250075,0.2770568837499993,,valid,,,,,,,,,,
random,0,ridge_raw,raw,valid,,670,168,452,141,153,74,0,45,60,45,0.0,0.0499224143340795,5.538618802559524,0.19553521734682433,0.0,0.04699399201389015,0.6556137204421768,0.00754909317436588,167,503,37,131,0.11466216605492237,0.08322676833666268,0.15897406199101138,-2.3477865224580206,0.23223955226862886,computed,0.05980944136456819,25,0.1488095238095238,0.12149792280541244,0.16238452876464465,68,0.40476190476190477,68,0.40476190476190477,153,0.9107142857142857,68,0.16023965653924654,100,0.08366947252558188,37,0.07102256739946437,0.0661827948419079,0.08843003622719846,-3.8785760809491308,0.03564353102928468,0.0,0.0,0.1560637316369071,,131,0.12698785422478454,0.09164304901332113,0.17378777885665037,-2.600163322756462,0.15302998890177985,0.0,0.0583804331814228,0.6556137204421768,,76,0.15743944043743588,0.11317258685353639,0.2054697977595341,-2.9366022047716567,0.01160833288308295,0.0,0.0675125469546866,0.6556137204421768,,92,0.0793244176519764,0.06396837682758265,0.10618209997620129,-1.9427767477904614,0.1665911918106094,0.0,0.01984974506250075,0.2770568837499993,,valid,,,,,,,,,,
random,0,ridge_log1p,log1p,valid,,670,168,452,141,153,74,0,45,60,45,0.0,0.0499224143340795,5.538618802559524,0.19553521734682433,0.0,0.04699399201389015,0.6556137204421768,0.00754909317436588,167,503,37,131,0.07637119281486625,0.05989058172664057,0.10630146531092236,-0.4968687319452012,0.35334089329566265,computed,0.026425551811694842,9,0.05357142857142857,0.07785787500196738,0.1068877843651569,68,0.40476190476190477,68,0.40476190476190477,153,0.9107142857142857,68,0.09785166040230317,100,0.06176447485540914,37,0.055292207506099006,0.05341216592912555,0.06702424857870955,-1.8025759042565608,0.04981969373705087,0.0,0.0,0.1560637316369071,,131,0.08232479935245698,0.06171691554216435,0.11499044136739892,-0.5761851073443354,0.2835779858841117,0.0,0.0583804331814228,0.6556137204421768,,76,0.10002683406877115,0.07329037852922032,0.13544578780643363,-0.7106318411611194,0.17408445053197877,0.0,0.0675125469546866,0.6556137204421768,,92,0.056829576126857864,0.04632199749102392,0.07402537663850388,-0.4302631418777729,0.27755489776192743,0.0,0.01984974506250075,0.2770568837499993,,valid,,,,,,,,,,
random,0,histogram_gradient_boosting_raw,raw,valid,,670,168,452,141,153,74,0,45,60,45,0.0,0.0499224143340795,5.538618802559524,0.19553521734682433,0.0,0.04699399201389015,0.6556137204421768,0.00754909317436588,167,503,37,131,0.11070079721871794,0.040657990200838975,0.3036640811182618,-11.214960397431318,0.4404216742033862,computed,0.06854250715656122,11,0.06547619047619048,0.11197489833608427,0.3037774360209579,68,0.40476190476190477,68,0.40476190476190477,153,0.9107142857142857,68,0.1650604896736335,100,0.07373620634937536,37,0.04903402683052431,0.03827163473481943,0.0694264802166192,-2.007071622127857,0.5125274047458365,0.0,0.0,0.1560637316369071,,131,0.12811812931309324,0.041336638857679735,0.3418992030535108,-12.93413182346387,0.3530505067493306,0.0,0.0583804331814228,0.6556137204421768,,76,0.1609411329068584,0.033784596350254895,0.4353093317986673,-16.66938765771129,0.3608694018574856,0.0,0.0675125469546866,0.6556137204421768,,92,0.06919791121547146,0.044492644316343075,0.10884944570761922,-2.0924817055801963,0.5000370719949594,0.0,0.01984974506250075,0.2770568837499993,,valid,,,,,,,,,,
random,0,histogram_gradient_boosting_log1p,log1p,valid,,670,168,452,141,153,74,0,45,60,45,0.0,0.0499224143340795,5.538618802559524,0.19553521734682433,0.0,0.04699399201389015,0.6556137204421768,0.00754909317436588,167,503,37,131,0.07622075366392796,0.034853664453558336,0.17926982095636626,-3.2571561859715903,0.5354369430824257,computed,0.03558473078935198,13,0.07738095238095238,0.07695896803946452,0.17935117529267788,68,0.40476190476190477,68,0.40476190476190477,153,0.9107142857142857,68,0.110956757841988,100,0.05260027082284711,37,0.04082581481037508,0.031475156290359935,0.05606764998468966,-0.9611832856679061,0.6179133097484338,0.0,0.0,0.1560637316369071,,131,0.08621779746225969,0.03504163284714296,0.20081543369442784,-3.8070419584698776,0.45460602636593866,0.0,0.0583804331814228,0.6556137204421768,,76,0.11068966024172924,0.03409180231782334,0.25517747778769156,-5.071698885868421,0.4009553574870583,0.0,0.0675125469546866,0.6556137204421768,,92,0.04774643953443992,0.03485473893557422,0.06996481333309179,-0.2776563418601494,0.6102295407627081,0.0,0.01984974506250075,0.2770568837499993,,valid,,,,,,,,,,
random,1,dummy_median,raw,valid,,670,168,450,138,149,74,0,40,56,40,0.0,0.05028605117559775,5.538618802559524,0.16281399677757025,0.0,0.04243884303571605,4.090949814679487,0.14057544080790677,162,508,42,126,0.10909498381988908,0.04266209334090835,0.38170043741634263,-0.03642018183614737,,constant_prediction,-0.07155265974036554,0,0.0,0.10909498381988908,0.38170043741634263,68,0.40476190476190477,68,0.40476190476190477,148,0.8809523809523809,68,0.15538396023229972,100,0.07761847985944988,42,0.049465513067775996,0.05028605117559775,0.06800715313278893,-0.0522480164688186,,0.0,0.00052680201711115,0.3014247732500035,,126,0.12897147407059348,0.04016576352455955,0.43899731313455764,-0.05525560471234492,,0.0,0.05406995708570055,4.090949814679487,,72,0.1746810721105979,0.0373554581307265,0.5726973547171567,-0.07195888379506865,,0.0,0.05406995708570055,4.090949814679487,,96,0.05990541760185749,0.04821989962608565,0.09476258117883972,-0.022090468425538745,,0.0,0.03224820563220995,0.6085969355989551,,valid,,,,,,,,,,
random,1,ridge_raw,raw,valid,,670,168,450,138,149,74,0,40,56,40,0.0,0.05028605117559775,5.538618802559524,0.16281399677757025,0.0,0.04243884303571605,4.090949814679487,0.14057544080790677,162,508,42,126,0.13781469079525033,0.079905494769833,0.3656474005922513,0.04892333403694826,0.3114734215601919,computed,-0.011344233661991205,17,0.10119047619047619,0.14279006678944742,0.367191651087266,68,0.40476190476190477,68,0.40476190476190477,148,0.8809523809523809,68,0.1960160737018901,100,0.09823775041873528,42,0.08713675713786333,0.08230885106516456,0.1132708866562835,-1.9190768296726612,0.1227909336662799,0.0,0.00052680201711115,0.3014247732500035,,126,0.1547073353477127,0.07881905667060703,0.4171178060914288,0.0473104482424046,0.31209329935939367,0.0,0.05406995708570055,4.090949814679487,,72,0.21305584594298882,0.09719410464431849,0.541784543296787,0.040641351220975674,0.27871789453352974,0.0,0.05406995708570055,4.090949814679487,,96,0.08138382443444646,0.07287511343812927,0.11757410094613523,-0.5733991380294141,0.2575489964116344,0.0,0.03224820563220995,0.6085969355989551,,valid,,,,,,,,,,
random,1,ridge_log1p,log1p,valid,,670,168,450,138,149,74,0,40,56,40,0.0,0.05028605117559775,5.538618802559524,0.16281399677757025,0.0,0.04243884303571605,4.090949814679487,0.14057544080790677,162,508,42,126,0.11875029675300035,0.05095484430373384,0.37067657419967254,0.022580887025914098,0.35275926306932615,computed,-0.03589566856953298,11,0.06547619047619048,0.11987542979252919,0.3709773590919448,68,0.40476190476190477,68,0.40476190476190477,148,0.8809523809523809,68,0.1677008144018711,100,0.08546394475176826,42,0.07168964320047688,0.05890106414432009,0.09679602168862902,-1.1316894800564712,0.12707890744132672,0.0,0.00052680201711115,0.3014247732500035,,126,0.13443718127050816,0.050421235449281065,0.4243563835688409,0.0139579807282727,0.36674331152869716,0.0,0.05406995708570055,4.090949814679487,,72,0.186313656604082,0.05810378770391073,0.553793696090711,-0.0023601424934580617,0.27360833812524454,0.0,0.05406995708570055,4.090949814679487,,96,0.06807777686468912,0.04528775324695155,0.1021585595207329,-0.18785955653442343,0.33451638010951085,0.0,0.03224820563220995,0.6085969355989551,,valid,,,,,,,,,,
random,1,histogram_gradient_boosting_raw,raw,valid,,670,168,450,138,149,74,0,40,56,40,0.0,0.05028605117559775,5.538618802559524,0.16281399677757025,0.0,0.04243884303571605,4.090949814679487,0.14057544080790677,162,508,42,126,0.10277068745440802,0.030228611935817398,0.31148360359919647,0.3098222936130086,0.49221517810610477,computed,-0.03210822904986813,12,0.07142857142857142,0.10416406991120414,0.3116766696171858,68,0.40476190476190477,68,0.40476190476190477,148,0.8809523809523809,68,0.141435857191381,100,0.07647837203326639,42,0.05004889174694811,0.022468736371747206,0.08404627160253948,-0.607110839431134,0.4975274880264961,0.0,0.00052680201711115,0.3014247732500035,,126,0.12034461935689465,0.03298729840219775,0.3563819886368546,0.3045507598731103,0.4186826431361782,0.0,0.05406995708570055,4.090949814679487,,72,0.16150786368306355,0.030538360665229573,0.4632370782645214,0.2986506463205768,0.35383718364674155,0.0,0.05406995708570055,4.090949814679487,,96,0.05871780528291637,0.030052078418097233,0.09405912388072529,-0.006972089386224178,0.5717950744279496,0.0,0.03224820563220995,0.6085969355989551,,valid,,,,,,,,,,
random,1,histogram_gradient_boosting_log1p,log1p,valid,,670,168,450,138,149,74,0,40,56,40,0.0,0.05028605117559775,5.538618802559524,0.16281399677757025,0.0,0.04243884303571605,4.090949814679487,0.14057544080790677,162,508,42,126,0.09952526043291077,0.029492418983199868,0.343567442411974,0.1603185676877783,0.5436999205247417,computed,-0.040872235149964735,9,0.05357142857142857,0.10005047397709727,0.3436075738096097,68,0.40476190476190477,68,0.40476190476190477,148,0.8809523809523809,68,0.14766512198977144,100,0.06679015457424549,42,0.047939585073807335,0.026140077543800003,0.07943042315252431,-0.43543217924234967,0.4164807324273568,0.0,0.00052680201711115,0.3014247732500035,,126,0.11672048555261191,0.030144286169799177,0.394058015111071,0.14973505534395137,0.505058557843237,0.0,0.05406995708570055,4.090949814679487,,72,0.1673910582148768,0.03072171713519182,0.5166251804574292,0.12767380599967193,0.35733292490137925,0.0,0.05406995708570055,4.090949814679487,,96,0.04862591209643626,0.028151294972636597,0.07994588974819418,0.2725421151761436,0.6424067087937363,0.0,0.03224820563220995,0.6085969355989551,,valid,,,,,,,,,,
